1	S		-	0	0	0	SYSTEM_EVENT	123456789
1	A	SYM00004	S	882286	2289	1	ADDED	0
1	A	SYM00015	B	843367	458	2	ADDED	0
1	A	SYM00013	S	615258	4894	3	ADDED	0
1	X		-	0	833	3	CANCELED	0
1	A	SYM00019	S	88672	4434	4	ADDED	0
1	A	SYM00018	S	179244	136	5	ADDED	0
1	A	SYM00001	S	874953	174	6	ADDED	0
1	A	SYM00001	S	675784	1270	7	ADDED	0
1	X		-	0	139	6	CANCELED	0
1	A	SYM00008	B	340239	1486	8	ADDED	0
1	A	SYM00002	S	685859	3793	9	ADDED	0
1	A	SYM00012	B	642475	4285	10	ADDED	0
1	P	SYM00002	S	685859	3793	9	EXECUTED	0
1	X		-	0	418	2	CANCELED	0
1	A	SYM00007	S	312177	2451	11	ADDED	0
1	P	SYM00019	S	88672	4434	4	EXECUTED	0
1	X		-	0	64	5	CANCELED	0
1	A	SYM00016	B	53119	2185	12	ADDED	0
1	A	SYM00004	B	216529	2081	13	ADDED	0
1	A	SYM00013	S	300449	2315	14	ADDED	0
1	A	SYM00012	S	124252	1056	15	ADDED	0
1	A	SYM00013	S	653123	1846	16	ADDED	0
1	A	SYM00006	S	876427	3937	17	ADDED	0
1	A	SYM00016	B	962035	1837	18	ADDED	0
1	A	SYM00010	S	850978	515	19	ADDED	0
1	A	SYM00019	B	952366	2415	20	ADDED	0
1	X		-	0	347	19	CANCELED	0
1	E		-	0	1163	14	EXECUTED	0
1	A	SYM00002	B	203212	4182	21	ADDED	0
1	P	SYM00019	B	952366	2415	20	EXECUTED	0
1	D		-	0	0	13	DELETED	0
1	A	SYM00014	S	360324	354	22	ADDED	0
1	A	SYM00009	B	992505	3196	23	ADDED	0
1	A	SYM00002	S	474442	148	24	ADDED	0
1	E		-	0	114	24	EXECUTED	0
1	A	SYM00015	B	699942	4033	25	ADDED	0
1	E		-	0	80	19	EXECUTED	0
1	A	SYM00002	S	61549	4481	26	ADDED	0
1	A	SYM00014	S	664313	554	27	ADDED	0
1	A	SYM00015	B	246529	2521	28	ADDED	0
1	D		-	0	0	3	DELETED	0
1	X		-	0	3176	10	CANCELED	0
1	A	SYM00006	S	664066	4984	29	ADDED	0
1	E		-	0	370	27	EXECUTED	0
1	A	SYM00013	B	888150	779	30	ADDED	0
1	A	SYM00010	S	890227	4270	31	ADDED	0
1	A	SYM00001	S	749727	1555	32	ADDED	0
1	U		-	700101	2594	33	REPLACED	0
1	F	SYM00002	S	576057	1208	34	ADDED	0
1	D		-	0	0	22	DELETED	0
1	E		-	0	2543	33	EXECUTED	0
1	A	SYM00009	S	581826	2042	35	ADDED	0
1	A	SYM00016	S	604666	4275	36	ADDED	0
1	A	SYM00014	B	476681	2244	37	ADDED	0
1	P	SYM00013	S	300449	1152	14	EXECUTED	0
1	A	SYM00007	B	780058	183	38	ADDED	0
1	A	SYM00007	B	321406	4564	39	ADDED	0
1	A	SYM00008	S	187979	4765	40	ADDED	0
1	A	SYM00006	S	930931	806	41	ADDED	0
1	A	SYM00010	S	136181	3490	42	ADDED	0
1	A	SYM00005	S	166580	1929	43	ADDED	0
1	X		-	0	562	7	CANCELED	0
1	A	SYM00017	S	608810	499	44	ADDED	0
1	A	SYM00003	S	53572	2811	45	ADDED	0
1	D		-	0	0	44	DELETED	0
1	A	SYM00012	S	896811	57	46	ADDED	0
1	A	SYM00011	S	982644	1325	47	ADDED	0
1	A	SYM00015	S	129172	4028	48	ADDED	0
1	A	SYM00018	S	332024	4982	49	ADDED	0
1	A	SYM00013	S	433494	1748	50	ADDED	0
1	A	SYM00010	B	205279	1735	51	ADDED	0
1	A	SYM00009	B	413428	3100	52	ADDED	0
1	A	SYM00007	B	326488	4211	53	ADDED	0
1	E		-	0	172	27	EXECUTED	0
1	A	SYM00006	S	349387	4783	54	ADDED	0
1	A	SYM00000	S	346816	71	55	ADDED	0
1	A	SYM00006	S	574606	3069	56	ADDED	0
1	E		-	0	3255	36	EXECUTED	0
1	X		-	0	1055	52	CANCELED	0
1	A	SYM00001	B	866697	2811	57	ADDED	0
1	P	SYM00015	B	246529	2521	28	EXECUTED	0
1	A	SYM00019	S	827198	4198	58	ADDED	0
1	U		-	575786	1899	59	REPLACED	0
1	D		-	0	0	26	DELETED	0
1	U		-	844206	4375	60	REPLACED	0
1	P	SYM00018	S	179244	72	5	EXECUTED	0
1	A	SYM00012	B	309704	969	61	ADDED	0
1	A	SYM00013	B	131334	918	62	ADDED	0
1	A	SYM00003	B	785735	4206	63	ADDED	0
1	A	SYM00004	S	144436	3167	64	ADDED	0
1	F	SYM00017	S	918056	4738	65	ADDED	0
1	P	SYM00012	S	124252	1056	15	EXECUTED	0
1	A	SYM00015	S	130601	804	66	ADDED	0
1	A	SYM00002	B	142857	812	67	ADDED	0
1	A	SYM00005	S	929103	3296	68	ADDED	0
1	P	SYM00010	S	850978	88	19	EXECUTED	0
1	A	SYM00005	S	839358	4960	69	ADDED	0
1	P	SYM00012	B	309704	969	61	EXECUTED	0
1	A	SYM00001	S	257535	4211	70	ADDED	0
1	E		-	0	3363	48	EXECUTED	0
1	X		-	0	508	11	CANCELED	0
1	D		-	0	0	10	DELETED	0
1	E		-	0	30	6	EXECUTED	0
1	A	SYM00012	S	746669	4495	71	ADDED	0
1	A	SYM00010	B	346654	3882	72	ADDED	0
