# WireTap book reference (generated by tools/bookref.py)
SYM00000	B	980876	3040
SYM00000	B	959152	2843
SYM00000	B	955511	441
SYM00000	B	952054	932
SYM00000	B	930193	4992
SYM00000	B	919425	1578
SYM00000	B	914045	4420
SYM00000	B	908209	3177
SYM00000	B	891274	1384
SYM00000	B	872302	2138
SYM00000	B	859603	4674
SYM00000	B	859079	953
SYM00000	B	850617	420
SYM00000	B	839545	808
SYM00000	B	839200	199
SYM00000	B	833015	934
SYM00000	B	828689	2996
SYM00000	B	801196	3508
SYM00000	B	765075	3440
SYM00000	B	758342	3450
SYM00000	B	754319	424
SYM00000	B	742823	521
SYM00000	B	708602	4773
SYM00000	B	706538	3358
SYM00000	B	700897	1128
SYM00000	B	691158	569
SYM00000	B	690202	1290
SYM00000	B	675452	3074
SYM00000	B	663879	4948
SYM00000	B	639546	2008
SYM00000	B	639519	2013
SYM00000	B	627719	726
SYM00000	B	624449	297
SYM00000	B	617657	3253
SYM00000	B	602904	1700
SYM00000	B	582349	3111
SYM00000	B	546836	912
SYM00000	B	543637	998
SYM00000	B	540501	1624
SYM00000	B	535310	775
SYM00000	B	526303	1242
SYM00000	B	511743	1721
SYM00000	B	504041	1324
SYM00000	B	464135	4259
SYM00000	B	428606	614
SYM00000	B	428192	1877
SYM00000	B	423079	2596
SYM00000	B	418976	946
SYM00000	B	416799	3329
SYM00000	B	415945	3400
SYM00000	B	364963	1808
SYM00000	B	347286	2603
SYM00000	B	315741	2603
SYM00000	B	301532	2753
SYM00000	B	289751	257
SYM00000	B	283861	424
SYM00000	B	253852	1663
SYM00000	B	211192	700
SYM00000	B	199529	1488
SYM00000	B	190561	666
SYM00000	B	175900	3101
SYM00000	B	165918	2378
SYM00000	B	117916	333
SYM00000	B	105989	284
SYM00000	B	98034	1715
SYM00000	B	88699	1601
SYM00000	B	87799	506
SYM00000	B	47229	3027
SYM00000	B	35816	1673
SYM00000	B	31808	136
SYM00000	B	15841	3781
SYM00000	A	20341	310
SYM00000	A	21097	2109
SYM00000	A	23120	4597
SYM00000	A	54915	1965
SYM00000	A	58358	426
SYM00000	A	109921	1627
SYM00000	A	115320	2858
SYM00000	A	126549	2730
SYM00000	A	197625	870
SYM00000	A	207337	3484
SYM00000	A	219300	3897
SYM00000	A	226212	2797
